,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id 
3376,2804,1635324335,goal,"{'match_id': 484, 'scoring_club': 'away'}",True,484
3377,2721,1635336445,match_start,"{'match_id': 469, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'The International'}",True,469
3378,2290,1635362862,goal,"{'match_id': 400, 'scoring_club': 'home'}",True,400
3379,3027,1635546292,goal,"{'match_id': 524, 'scoring_club': 'home'}",True,524
3380,3384,1635661001,goal,"{'match_id': 583, 'scoring_club': 'away'}",True,583
3381,2015,1635252634,goal,"{'match_id': 349, 'scoring_club': 'away'}",True,349
3382,4592,1635484273,goal,"{'match_id': 791, 'scoring_club': 'home'}",True,791
3383,664,1635415618,match_end,{'match_id': 118},True,118
3385,2418,1635375557,goal,"{'match_id': 420, 'scoring_club': 'away'}",True,420
3386,1921,1635190696,goal,"{'match_id': 333, 'scoring_club': 'away'}",True,333
3387,3882,1635436074,goal,"{'match_id': 669, 'scoring_club': 'away'}",True,669
3388,5527,1635158021,match_end,{'match_id': 941},True,941
3390,3299,1635614502,match_start,"{'match_id': 570, 'league_id': 6, 'home_club': 'Insane Broncos', 'away_club': 'Terminators'}",True,570
3391,361,1635504771,match_end,{'match_id': 66},True,66
3392,1262,1635305121,match_start,"{'match_id': 217, 'league_id': 3, 'home_club': 'Neptune Pirates', 'away_club': 'Green Wave'}",True,217
3393,693,1635206798,match_end,{'match_id': 123},True,123
3396,4760,1635414274,goal,"{'match_id': 820, 'scoring_club': 'home'}",True,820
3397,188,1635293618,match_end,{'match_id': 35},True,35
3398,3438,1635257536,match_start,"{'match_id': 595, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'Team Aqua'}",True,595
3399,5552,1635636234,match_end,{'match_id': 944},True,944
3400,239,1635335848,match_start,"{'match_id': 45, 'league_id': 1, 'home_club': 'Furious Jokers', 'away_club': 'Wolf Pack'}",True,45
3403,2511,1635682415,goal,"{'match_id': 435, 'scoring_club': 'home'}",True,435
3404,5185,1635311493,match_end,{'match_id': 889},True,889
3405,2197,1635649212,goal,"{'match_id': 384, 'scoring_club': 'away'}",True,384
3406,1305,1635247154,goal,"{'match_id': 223, 'scoring_club': 'away'}",True,223
3407,1675,1635525316,goal,"{'match_id': 288, 'scoring_club': 'away'}",True,288
3408,1630,1635425319,match_start,"{'match_id': 280, 'league_id': 4, 'home_club': 'Panthers', 'away_club': 'Flying Squirrels'}",True,280
3409,3742,1635167974,match_start,"{'match_id': 646, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Red Dragons'}",True,646
3410,2666,1635608696,match_end,{'match_id': 460},True,460
3411,2063,1635197054,goal,"{'match_id': 357, 'scoring_club': 'home'}",True,357
3412,3645,1635280729,match_end,{'match_id': 629},True,629
3413,2081,1635375101,goal,"{'match_id': 360, 'scoring_club': 'home'}",True,360
3414,2332,1635163749,match_end,{'match_id': 407},True,407
3415,690,1635179264,goal,"{'match_id': 122, 'scoring_club': 'away'}",True,122
3417,5213,1635554141,match_end,{'match_id': 893},True,893
3418,4035,1635110187,match_start,"{'match_id': 695, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Star FC'}",True,695
3419,5400,1635603838,goal,"{'match_id': 922, 'scoring_club': 'home'}",True,922
3420,4061,1635157951,match_end,{'match_id': 701},True,701
3421,5467,1635531220,match_start,"{'match_id': 931, 'league_id': 8, 'home_club': 'Sprinters', 'away_club': 'Little Spartans'}",True,931
3422,4132,1635140789,match_start,"{'match_id': 713, 'league_id': 6, 'home_club': 'Wise Owls', 'away_club': 'Celtic Ladies'}",True,713
3423,2269,1635488816,match_end,{'match_id': 397},True,397
3424,2856,1635688717,goal,"{'match_id': 492, 'scoring_club': 'away'}",True,492
3425,3652,1635584734,match_end,{'match_id': 630},True,630
3426,493,1635544110,match_end,{'match_id': 88},True,88
3427,3617,1635231504,goal,"{'match_id': 624, 'scoring_club': 'away'}",True,624
3429,4505,1635207123,match_start,"{'match_id': 775, 'league_id': 6, 'home_club': 'Star FC', 'away_club': 'The International'}",True,775
3430,685,1635622782,goal,"{'match_id': 121, 'scoring_club': 'away'}",True,121
3431,3736,1635529421,goal,"{'match_id': 644, 'scoring_club': 'away'}",True,644
3432,2121,1635412042,goal,"{'match_id': 367, 'scoring_club': 'home'}",True,367
3433,4904,1635559067,goal,"{'match_id': 843, 'scoring_club': 'away'}",True,843
3434,4529,1635422322,goal,"{'match_id': 779, 'scoring_club': 'away'}",True,779
3435,1373,1635339203,goal,"{'match_id': 234, 'scoring_club': 'home'}",True,234
3436,4624,1635177252,goal,"{'match_id': 796, 'scoring_club': 'home'}",True,796
3437,106,1635638501,goal,"{'match_id': 19, 'scoring_club': 'home'}",True,19
3438,4079,1635222774,match_start,"{'match_id': 704, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Bulldogs'}",True,704
3439,1511,1635290084,goal,"{'match_id': 258, 'scoring_club': 'home'}",True,258
3440,1481,1635264799,goal,"{'match_id': 253, 'scoring_club': 'home'}",True,253
3441,1953,1635382479,match_start,"{'match_id': 339, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'Crocodiles'}",True,339
3442,2348,1635250326,goal,"{'match_id': 410, 'scoring_club': 'home'}",True,410
3443,5433,1635679955,goal,"{'match_id': 926, 'scoring_club': 'home'}",True,926
3444,3624,1635391995,goal,"{'match_id': 625, 'scoring_club': 'home'}",True,625
3445,1475,1635576081,goal,"{'match_id': 252, 'scoring_club': 'away'}",True,252
3446,1779,1635271892,match_end,{'match_id': 307},True,307
3447,3866,1635390413,goal,"{'match_id': 667, 'scoring_club': 'away'}",True,667
3449,421,1635315674,goal,"{'match_id': 76, 'scoring_club': 'home'}",True,76
3450,2744,1635682456,match_start,"{'match_id': 474, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Legacy FC'}",True,474
3451,4181,1635185613,match_end,{'match_id': 721},True,721
3452,213,1635602998,goal,"{'match_id': 40, 'scoring_club': 'home'}",True,40
3454,1070,1635091267,match_start,"{'match_id': 186, 'league_id': 3, 'home_club': 'Lightning FC', 'away_club': 'Scorpions FC'}",True,186
3455,2345,1635226701,goal,"{'match_id': 409, 'scoring_club': 'home'}",True,409
3456,671,1635147064,goal,"{'match_id': 119, 'scoring_club': 'away'}",True,119
3458,4992,1635395445,goal,"{'match_id': 856, 'scoring_club': 'home'}",True,856
3459,4360,1635287378,match_end,{'match_id': 751},True,751
3460,5080,1635494948,match_start,"{'match_id': 872, 'league_id': 7, 'home_club': 'Dynamite', 'away_club': 'Rams'}",True,872
3462,1562,1635376625,goal,"{'match_id': 267, 'scoring_club': 'home'}",True,267
3463,1359,1635247861,goal,"{'match_id': 232, 'scoring_club': 'away'}",True,232
3464,4299,1635626277,goal,"{'match_id': 738, 'scoring_club': 'away'}",True,738
3465,4415,1635100141,match_start,"{'match_id': 760, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Celtic Ladies'}",True,760
3466,1599,1635505685,goal,"{'match_id': 274, 'scoring_club': 'away'}",True,274
3467,3996,1635661756,goal,"{'match_id': 689, 'scoring_club': 'away'}",True,689
3468,5380,1635591860,match_end,{'match_id': 919},True,919
3469,918,1635403943,goal,"{'match_id': 161, 'scoring_club': 'home'}",True,161
3470,1338,1635428798,goal,"{'match_id': 228, 'scoring_club': 'away'}",True,228
3471,520,1635292511,goal,"{'match_id': 93, 'scoring_club': 'home'}",True,93
3472,1905,1635520654,goal,"{'match_id': 331, 'scoring_club': 'away'}",True,331
3473,1253,1635653512,goal,"{'match_id': 215, 'scoring_club': 'away'}",True,215
3474,1121,1635320886,goal,"{'match_id': 193, 'scoring_club': 'home'}",True,193
3475,5432,1635679754,goal,"{'match_id': 926, 'scoring_club': 'home'}",True,926
3476,4566,1635582827,goal,"{'match_id': 786, 'scoring_club': 'home'}",True,786
3477,3591,1635558061,match_start,"{'match_id': 621, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Outkast'}",True,621
3478,1955,1635382568,goal,"{'match_id': 339, 'scoring_club': 'home'}",True,339
3479,3014,1635670599,goal,"{'match_id': 522, 'scoring_club': 'away'}",True,522
3480,1375,1635339169,goal,"{'match_id': 234, 'scoring_club': 'away'}",True,234
3482,2870,1635629453,goal,"{'match_id': 496, 'scoring_club': 'home'}",True,496
3483,3376,1635655443,goal,"{'match_id': 582, 'scoring_club': 'away'}",True,582
3484,3314,1635668319,match_start,"{'match_id': 572, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Celtic Ladies'}",True,572
3485,3695,1635255447,goal,"{'match_id': 638, 'scoring_club': 'home'}",True,638
3486,128,1635274547,match_end,{'match_id': 24},True,24
3488,4644,1635241572,match_end,{'match_id': 800},True,800
3489,4487,1635306158,match_start,"{'match_id': 772, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Arsenal Gunners'}",True,772
3490,3023,1635546480,match_end,{'match_id': 524},True,524
3491,3649,1635280719,goal,"{'match_id': 629, 'scoring_club': 'home'}",True,629
3492,3222,1635292558,match_end,{'match_id': 557},True,557
3493,4747,1635255823,goal,"{'match_id': 818, 'scoring_club': 'away'}",True,818
3494,4246,1635663901,goal,"{'match_id': 731, 'scoring_club': 'home'}",True,731
3495,1732,1635219844,goal,"{'match_id': 298, 'scoring_club': 'away'}",True,298
3496,2998,1635459664,goal,"{'match_id': 519, 'scoring_club': 'away'}",True,519
3497,3850,1635684743,match_end,{'match_id': 665},True,665
3498,4561,1635294439,goal,"{'match_id': 785, 'scoring_club': 'away'}",True,785
3499,596,1635517952,match_end,{'match_id': 106},True,106
3500,2347,1635250596,match_end,{'match_id': 410},True,410
3503,574,1635488743,goal,"{'match_id': 103, 'scoring_club': 'home'}",True,103
3504,4312,1635442355,goal,"{'match_id': 741, 'scoring_club': 'away'}",True,741
3505,4672,1635438719,goal,"{'match_id': 804, 'scoring_club': 'home'}",True,804
3506,5335,1635327858,match_start,"{'match_id': 912, 'league_id': 8, 'home_club': 'Talent FC', 'away_club': 'Losers'}",True,912
3507,1999,1635443058,match_end,{'match_id': 347},True,347
3508,5226,1635316625,match_end,{'match_id': 895},True,895
3509,4984,1635348997,match_end,{'match_id': 855},True,855
3510,1985,1635384067,goal,"{'match_id': 344, 'scoring_club': 'away'}",True,344
3511,3783,1635503172,match_start,"{'match_id': 653, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'Terminators'}",True,653
3512,3043,1635205714,goal,"{'match_id': 526, 'scoring_club': 'away'}",True,526
3513,39,1635204962,goal,"{'match_id': 7, 'scoring_club': 'away'}",True,7
3514,485,1635239345,match_start,"{'match_id': 86, 'league_id': 1, 'home_club': 'Mental Bearcats', 'away_club': 'Wolf Pack'}",True,86
3515,701,1635131165,goal,"{'match_id': 124, 'scoring_club': 'home'}",True,124
3516,3587,1635424919,goal,"{'match_id': 620, 'scoring_club': 'away'}",True,620
3517,2062,1635197277,match_end,{'match_id': 357},True,357
3518,3372,1635655440,goal,"{'match_id': 582, 'scoring_club': 'home'}",True,582
3519,2647,1635500012,match_start,"{'match_id': 457, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'The International'}",True,457
3520,16,1635133064,goal,"{'match_id': 4, 'scoring_club': 'home'}",True,4
3521,1285,1635206500,match_start,"{'match_id': 220, 'league_id': 4, 'home_club': 'White Wolfs', 'away_club': 'Royals'}",True,220
3522,1928,1635404993,goal,"{'match_id': 334, 'scoring_club': 'away'}",True,334
3523,1514,1635290189,goal,"{'match_id': 258, 'scoring_club': 'home'}",True,258
3525,2371,1635496846,goal,"{'match_id': 413, 'scoring_club': 'away'}",True,413
3526,2683,1635423207,match_end,{'match_id': 462},True,462
3527,3203,1635336644,match_start,"{'match_id': 553, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Team Aqua'}",True,553
3529,34,1635204577,match_start,"{'match_id': 7, 'league_id': 1, 'home_club': 'Wolf Pack', 'away_club': 'Rolling Thunder'}",True,7
3530,1843,1635118791,goal,"{'match_id': 319, 'scoring_club': 'away'}",True,319
3531,2811,1635260417,goal,"{'match_id': 485, 'scoring_club': 'away'}",True,485
3532,422,1635315450,goal,"{'match_id': 76, 'scoring_club': 'home'}",True,76
3533,680,1635622820,goal,"{'match_id': 121, 'scoring_club': 'home'}",True,121
3534,2476,1635637002,goal,"{'match_id': 429, 'scoring_club': 'home'}",True,429
3535,441,1635195039,goal,"{'match_id': 78, 'scoring_club': 'away'}",True,78
3536,599,1635517725,goal,"{'match_id': 106, 'scoring_club': 'home'}",True,106
3537,1823,1635654633,goal,"{'match_id': 315, 'scoring_club': 'away'}",True,315
3538,333,1635409288,goal,"{'match_id': 60, 'scoring_club': 'away'}",True,60
3539,1757,1635461151,goal,"{'match_id': 302, 'scoring_club': 'home'}",True,302
3540,4138,1635140861,goal,"{'match_id': 713, 'scoring_club': 'away'}",True,713
3541,5245,1635085722,match_end,{'match_id': 898},True,898
3543,2046,1635576443,goal,"{'match_id': 354, 'scoring_club': 'away'}",True,354
3544,4913,1635274412,match_end,{'match_id': 845},True,845
3545,3344,1635648118,goal,"{'match_id': 577, 'scoring_club': 'away'}",True,577
3546,2255,1635659107,goal,"{'match_id': 394, 'scoring_club': 'home'}",True,394
3547,5276,1635418341,goal,"{'match_id': 903, 'scoring_club': 'away'}",True,903
3549,4935,1635586747,match_start,"{'match_id': 848, 'league_id': 7, 'home_club': 'Mad Dogs', 'away_club': 'Snipers'}",True,848
3550,275,1635664060,match_start,"{'match_id': 50, 'league_id': 1, 'home_club': 'Furious Jokers', 'away_club': 'FC Santa Claus'}",True,50
3551,2894,1635411132,goal,"{'match_id': 502, 'scoring_club': 'away'}",True,502
3552,4106,1635341186,match_end,{'match_id': 709},True,709
3553,281,1635495693,goal,"{'match_id': 51, 'scoring_club': 'home'}",True,51
3554,4979,1635632576,goal,"{'match_id': 854, 'scoring_club': 'away'}",True,854
3555,3289,1635120525,goal,"{'match_id': 568, 'scoring_club': 'away'}",True,568
3556,1760,1635461224,goal,"{'match_id': 302, 'scoring_club': 'away'}",True,302
3557,2594,1635084623,match_start,"{'match_id': 448, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Bulldogs'}",True,448
3558,1487,1635278849,goal,"{'match_id': 254, 'scoring_club': 'home'}",True,254
3559,4915,1635274078,goal,"{'match_id': 845, 'scoring_club': 'away'}",True,845
3560,1699,1635584003,match_start,"{'match_id': 292, 'league_id': 4, 'home_club': 'Silent Huskies', 'away_club': 'Flying Squirrels'}",True,292
3561,2926,1635513478,goal,"{'match_id': 507, 'scoring_club': 'home'}",True,507
3562,2516,1635331606,goal,"{'match_id': 436, 'scoring_club': 'home'}",True,436
3563,3161,1635249178,goal,"{'match_id': 547, 'scoring_club': 'away'}",True,547
3564,5482,1635381890,goal,"{'match_id': 933, 'scoring_club': 'away'}",True,933
3566,4700,1635396707,goal,"{'match_id': 809, 'scoring_club': 'home'}",True,809
3567,3243,1635314195,match_start,"{'match_id': 561, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Insane Broncos'}",True,561
3568,4750,1635429431,match_start,"{'match_id': 819, 'league_id': 7, 'home_club': 'Rams', 'away_club': 'Adrenaline FC'}",True,819
3569,5182,1635371080,goal,"{'match_id': 888, 'scoring_club': 'away'}",True,888
3570,4810,1635419516,goal,"{'match_id': 828, 'scoring_club': 'away'}",True,828
3573,4755,1635414240,match_start,"{'match_id': 820, 'league_id': 7, 'home_club': 'Rams', 'away_club': 'Example FC'}",True,820
3575,1534,1635618836,match_end,{'match_id': 262},True,262
3576,1983,1635384258,goal,"{'match_id': 344, 'scoring_club': 'away'}",True,344
3577,2855,1635688846,goal,"{'match_id': 492, 'scoring_club': 'home'}",True,492
3578,4903,1635559055,goal,"{'match_id': 843, 'scoring_club': 'away'}",True,843
3579,815,1635419976,match_end,{'match_id': 144},True,144
3580,728,1635639772,match_end,{'match_id': 129},True,129
3581,822,1635178435,match_end,{'match_id': 145},True,145
3582,47,1635417430,goal,"{'match_id': 9, 'scoring_club': 'home'}",True,9
3583,290,1635488004,goal,"{'match_id': 52, 'scoring_club': 'home'}",True,52
3584,1463,1635145155,match_end,{'match_id': 250},True,250
3585,3459,1635235082,match_start,"{'match_id': 599, 'league_id': 6, 'home_club': 'Wise Owls', 'away_club': 'The International'}",True,599
3586,3308,1635312948,match_start,"{'match_id': 571, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Bears'}",True,571
3587,1045,1635254033,goal,"{'match_id': 182, 'scoring_club': 'away'}",True,182
3588,1378,1635339120,goal,"{'match_id': 234, 'scoring_club': 'away'}",True,234
3589,1874,1635133542,goal,"{'match_id': 324, 'scoring_club': 'home'}",True,324
3590,3492,1635658379,goal,"{'match_id': 605, 'scoring_club': 'home'}",True,605
3591,772,1635215212,goal,"{'match_id': 136, 'scoring_club': 'home'}",True,136
3592,3898,1635201892,match_end,{'match_id': 672},True,672
3593,3838,1635656738,goal,"{'match_id': 663, 'scoring_club': 'home'}",True,663
3594,4219,1635486785,goal,"{'match_id': 727, 'scoring_club': 'home'}",True,727
3595,3578,1635267274,goal,"{'match_id': 618, 'scoring_club': 'away'}",True,618
3596,88,1635600019,match_start,"{'match_id': 17, 'league_id': 1, 'home_club': 'Bad Losers', 'away_club': 'Royal Ducks'}",True,17
3597,3873,1635629412,goal,"{'match_id': 668, 'scoring_club': 'home'}",True,668
3598,41,1635611222,match_start,"{'match_id': 8, 'league_id': 1, 'home_club': 'Cloud FC', 'away_club': 'Furious Jokers'}",True,8
3599,1002,1635208374,goal,"{'match_id': 176, 'scoring_club': 'home'}",True,176
3601,966,1635542745,match_start,"{'match_id': 170, 'league_id': 3, 'home_club': 'Fun FC', 'away_club': 'Green Wave'}",True,170
3602,1598,1635505553,goal,"{'match_id': 274, 'scoring_club': 'home'}",True,274
3603,2257,1635659109,goal,"{'match_id': 394, 'scoring_club': 'away'}",True,394
3604,3237,1635417619,match_start,"{'match_id': 560, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Bulldogs'}",True,560
3605,4665,1635318811,goal,"{'match_id': 803, 'scoring_club': 'away'}",True,803
